,Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
5810,0,0.521571686247745,0.570322721325774,0.579260131698699,0.621477680566166,0.621477680566166,0.999197755610684,0.797580093249774,0.809492896953486,0.303378781590954,0.78176506270472,0.0002182060640008,5250000000.0,0.472719190089161,0.0003940394039403,0.0116408543374835,0.169230120938856,0.169230120938856,0.169230120938856,0.223598373830008,0.32549338614982,0.0102999228640138,0.106587411448579,0.177299088649544,0.0221858449696179,0.84817116077566,0.689880508445038,0.689880508445038,0.217647752811612,6370000000.0,0.0004703152402251,0.264281107458952,0.389162102753251,0.0103182205359734,0.0071722934994578,0.631168751112998,0.0040571225344021,0.0907881609577652,0.909211839042235,0.0050747048376172,0.373950698192506,0.0053658477137564,0.106551370364942,0.176366789834854,0.398063832438175,0.0674662668665667,0.0006005701358384,0.0105304055640709,5600000000.0,5370000000.0,0.0198387096774194,0.0052906011779739,0.396112706632595,0.0122509304772978,0.79286095363807,0.29324290342727,0.368261309759479,0.0748900414683462,0.0079850034017271,0.005882905323982,0.067221494504454,0.364303236069545,0.277257448694088,0.0063777813640719,0.690148253515487,0.734443734156512,0.328742097346909,0.0082406335212712,0.934396969313521,0.0023810488752236,0.0231518597887653,0.0002186334331812,0.0001780769241752,0.593980759935763,0.0001210147538988,0.671603783333575,0.62513858346415,0.690148253515487,0.328742097346909,0.115096645932516,0.668137794337876,0.466223683093894,0.635344570561059,0.317965168229802,0.0283025075931263,0,0.816429637778979,0.0003698105815159,0.624315224187252,0.621474630804805,0.841412389640704,0.27772118436294,0.0269845160078957,0.565937768741067,1,0.0420759580303048
1426,0,0.635548188953347,0.669319668556476,0.661437978478505,0.614948327303651,0.614948327303651,0.999194982477263,0.79768315689621,0.809528310632124,0.303564889752667,0.781803518942223,0.0001163303128695,312000000.0,0.466025850716724,0.0003560356035603,0.226439923069137,0.234124141418398,0.234124141418398,0.234124141418398,0.285052472345656,0.343318950272335,0.0663218234342151,0.167575930298836,0.310687655343828,0.0221316404541479,0.848126022522024,0.6897269198089,0.6897269198089,0.217630560341685,0.0001500549208896,0.0014140899728251,0.265689908385202,0.388733653738683,0.0154295930433914,0.0112572006782393,0.630693757619759,0.0049690403888417,0.10406022311576,0.89593977688424,0.0070899094026963,0.371996922271703,0.0053658477137564,0.167603041998469,0.241414674609758,0.398531395736734,0.220389805097451,0.0020309821147778,0.0031150599657582,0.0001761693335047,0.0010227849556805,0.0543548387096774,0.009538357592938,0.399380384885009,0.0011658265936234,0.891576629143907,0.774649721947162,0.846882134922134,0.527730923498935,0.013637193873154,0.0269870931379197,0.103516244830257,0.353707700918048,0.277076715163788,0.0049801313205719,0.936058886454705,0.740916546260034,0.330397065147032,0.0008516827051483,0.951025905099219,0.0026600319137535,0.0235598468225313,0.0002033949706838,0.0001910055624032,0.594005099360275,0.0003503624803885,0.671664486756943,0.0803145791277463,0.936058886454705,0.330397065147032,0.111979372433783,0.822578197669399,0.502733934094861,0.609091773951845,0.340448829546194,0.0190092585084627,0,0.855278055616786,0.000969555670847,0.624406543654219,0.614948090683436,0.844287335244495,0.278382744493639,0.0268110146116318,0.56525133603459,1,0.0363844463288535
6650,0,0.489933213084386,0.560837331007414,0.546014240591038,0.606602862537656,0.606617276121016,0.999006178310168,0.797591160486975,0.809513468134459,0.303799095997732,0.78177460658848,0.0001714889204627,8630000000.0,0.476876106120463,0.0004370437043704,0.0,0.177910749652353,0.177910749652353,0.177910749652353,0.221423844190224,0.321213836033105,0.0074413539634284,0.0967347935835844,0.175265496723657,0.0220541106136534,0.84796730338779,0.689787541586944,0.689787541586944,0.217641763155519,5860000000.0,0.0004458599457262,0.265723321755212,0.383881002943258,0.0096380354507474,0.0081342554526773,0.630765674442816,0.0010596485468589,0.0305952776854007,0.969404722314599,0.0079382658362022,0.370509502709788,0.0053658477137564,0.0967072157897308,0.174428776110399,0.394539021439586,0.0509745127436282,0.0013918618688687,0.0045427957833974,0.0011798759592104,0.0003290765205037,0.0151612903225806,0.0274635371531807,0.396101399787431,0.010463537458877,0.764292576350623,0.130453963342148,0.128646127973226,0.051728210903746,0.0095072164987706,0.0105191066816149,0.0256739076643381,0.374612789255247,0.2770112341577,0.0006934489405316,0.72588992285102,0.732551555869248,0.32693409750568,0.0035922596984412,0.930770227557082,0.002470012307285,0.0126063035134677,9330000000.0,0.0001007506291769,0.593942236733209,0.0001072493582699,0.671556788803651,0.0801758649785696,0.72588992285102,0.32693409750568,0.111441644560451,0.633251736090188,0.452019298781368,0.601907190059033,0.313555209338484,0.0302604195353581,0,0.813668744039641,0.0030892624838138,0.623909269655321,0.606601558467888,0.840960006218789,0.275547321636522,0.0268421105735613,0.565390178698207,1,0.122008710379368
2674,0,0.461707210061912,0.511720453554296,0.501739921837357,0.614011444385189,0.613824067801496,0.998875725492145,0.797223728211896,0.809058428403437,0.303430021760153,0.781307798391631,0.0004176790159889,4380000000.0,0.463811512879226,0.0007270727072707,0.0,0.161097298891745,0.161097298891745,0.161097298891745,0.205729412876997,0.319975949635708,0.0076077256983831,0.0921749043237521,0.165624764630564,0.0220835675281829,0.848123410926427,0.689642435960204,0.689642435960204,0.217621345230899,5880000000.0,0.0004245489033771,0.265615311094016,0.381254424201781,0.0049953042268198,0.0037998120992605,0.627874618155916,0.0086504527672147,0.143936874565408,0.856063125434592,0.0054097426424121,0.378059554937226,0.0057795895486009,0.0921719022261306,0.164655757484353,0.397344401230937,0.0434782608695652,0.0005031803840808,0.0125669784857632,0.0001083384079145,8020000000.0,0.0180645161290323,0.0093356638220995,0.389294678998666,0.0144596375643463,0.738542935603161,0.21749484770927,0.237856948269943,0.0506914132607442,0.0044958434415829,0.0030442764894952,0.0880750017875399,0.344896480704757,0.276635135847585,0.0016466294335635,0.576730137209122,0.730954401347122,0.330701589344256,0.0225915240877978,0.895219070015253,0.0021476955557154,0.0382561363724917,0.0002111073416155,0.0001986207391839,0.593886881965428,0.0001214873111538,0.671586711133127,0.281935266435611,0.576730137209122,0.330701589344256,0.120951423990687,0.650709853317671,0.460651012093969,0.584376438344125,0.315977351072936,0.0570382916481827,0,0.77752359052424,0.0070974316016027,0.623628613980523,0.614011780335083,0.838380205004921,0.281052374026728,0.0258994854611021,0.537942438767423,1,0.0254258403868391
4961,0,0.374299224881782,0.363116005233319,0.408801327694202,0.59659983568515,0.59659983568515,0.998812058970682,0.796771493231762,0.808755719569495,0.302773325818109,0.781035517002008,0.0002050235036955,6150000000.0,0.459605948516645,0.0004660466046604,0.0,0.140027811723063,0.140027811723063,0.140027811723063,0.168667864233715,0.314140199476551,0.019420118880167,0.0817523003012784,0.1273631091361,0.0219749530573883,0.847401245924029,0.688594005247693,0.688655492638941,0.217520682506479,437000000.0,0.0002932888533117,0.262600337241921,0.366547446071309,0.0034308785308002,0.0017823121273333,0.630446158271805,0.029037288321068,0.225927381564229,0.774072618435771,0.0048909457229023,0.392500945014684,0.0053658477137564,0.0817333528750794,0.12634793756127,0.409135302636709,0.112443778110945,0.000734481044505,0.0086022790830725,8200000000.0,0.0001187701464806,0.0424193548387097,0.0090507175065728,0.387451663236924,0.0105514997137206,0.68172395653669,0.233808307992681,0.366998547148045,0.0505640429066412,0.0021419860875672,0.0014012247487944,0.191427123783216,0.336299245227955,0.276689348688959,0.0036844097281065,0.811466999844334,0.7201034651143,0.347202934749025,0.0119136863721688,0.881744059308252,0.0019914957214132,0.0851977959776786,0.0001036377350433,6710000000.0,0.593859734179522,417000000.0,0.671551520457329,0.617292712132243,0.811466999844334,0.347202934749025,0.128190451608538,0.610299990416159,0.455556452654822,0.533102509822403,0.301910178719261,0.0810592102100638,0,0.677016845392611,0.0023734857029776,0.622121928893672,0.596594743790918,0.817120872262738,0.295837897049091,0.0267462285456671,0.564934656582287,1,0.0148072104533966
2494,0,0.501096865402428,0.519515918011339,0.540660634937631,0.592527998385679,0.592527998385679,0.998858046766584,0.797269518905815,0.809207894958863,0.30354700403323,0.781406605658793,9370000000.0,0.0,0.464762671632152,0.0002880288028802,0.0,0.164131305044035,0.164131305044035,0.164131305044035,0.203933062305001,0.322451722430502,0.0149583314427454,0.0880221480335477,0.163967763802064,0.0219191524322791,0.847187847977467,0.672730373720999,0.672730373720999,0.21753284764733,5980000000.0,0.0004216791494308,0.263755041145068,0.38033232740956,0.0030290077098043,0.0020349675041516,0.628271872988041,0.0140964261939285,0.179853070109139,0.820146929890861,0.0049703392266116,0.383739708286828,0.0053658477137564,0.0880355659778201,0.162981675590076,0.394250981012107,0.0614692653673163,0.0046118105363537,0.0013713778248376,19100000.0,4240000000.0,0.0253225806451613,0.0154341024925459,0.386660184075439,0.0469230878651948,0.713003904400219,0.156288944886899,0.149728877969553,0.087167008158138,0.0031681165727086,0.0051435626847198,0.0896461272953991,0.345492357928407,0.276974860487935,0.0,0.469582970215204,0.727987801682475,0.332187581320091,0.0598470512495098,0.927455901607074,0.0020466312944625,0.009489822045856,8900000000.0,9940000000.0,0.593852047069621,0.0001502834754281,0.671537596814711,0.769361756314852,0.469582970215204,0.332187581320091,0.133090071340517,0.616889975963423,0.455565506156975,0.592635146990023,0.308407231082451,0.0908616217644779,0,0.785752764523766,0.0115677381372023,0.623968116099434,0.592525283114134,0.838842439794532,0.285002106753761,0.0263373257565513,0.561365592180795,1,0.0196110881763631
6140,0,0.505776824452786,0.555276929786306,0.55864874993308,0.613038527508324,0.612252987215152,0.99901819522166,0.797551733454446,0.809469852022902,0.30370507512123,0.781817834767863,0.0002498904633311,5250000000.0,0.476356072234384,0.0003130313031303,0.0,0.211369095276221,0.211369095276221,0.211369095276221,0.229081970312943,0.329242413524793,0.0129921200296444,0.0986890318377982,0.177750997966408,0.022153970186031,0.849050997921264,0.689391985206555,0.689391985206555,0.217610460980492,6710000000.0,0.00045569197229,0.263977278908393,0.388146864870906,0.0104299206554738,0.0082003825389557,0.630720469582608,0.0018530170802214,0.0497022099948605,0.950297790005139,0.0061763696512589,0.370274646989485,0.0053658477137564,0.0985636816649568,0.176736294397104,0.396389178790043,0.0524737631184408,0.0005133251498889,0.0123372769696478,0.0001056633854969,0.0001709684911122,0.0158064516129032,0.0151080299046752,0.394835033129056,0.0117030010258409,0.780921833226147,0.220387082712653,0.258657609415097,0.0882082173261308,0.0086484621480669,0.009890333829557,0.0469518478718484,0.379159880422315,0.277188899081522,0.0049538325480841,0.854462856537849,0.733429540902293,0.327670287007345,0.0,0.936165344581471,0.0023517635450744,0.0194184148076717,0.0001992264685152,0.0001745682490751,0.593976159297073,0.0001846186030984,0.671598993352878,0.161479909512985,0.854462856537849,0.327670287007345,0.110933233663468,0.659430659167841,0.467277447142351,0.630051069548989,0.316422829469662,0.0280047687526245,0,0.809796632894905,0.0040991834728938,0.62392801623479,0.613036028821417,0.840814385694348,0.276123152048064,0.0268256878532747,0.565317837617729,1,0.0773691149090119
5982,0,0.51070053137035,0.577518534670737,0.568874136731088,0.611532308047104,0.611532308047104,0.999076084381828,0.797549381666541,0.809470372812294,0.30358011678408,0.781724360847508,0.0001805085669874,0.0001173216901318,0.463814867936556,0.0,0.0,0.186844212211875,0.186844212211875,0.186844212211875,0.227663798808736,0.319834476904577,0.0186336343149266,0.105203159351844,0.181290954281841,0.0220844050906668,0.848024758490933,0.689400035409351,0.689400035409351,0.21759222986106,7450000000.0,0.0004670961249288,0.263974947743043,0.377342498416602,0.0155487814390595,0.0139908694713701,0.63061225188696,0.0026947172598692,0.0671765879614233,0.932823412038577,0.0053283747293286,0.36963718146295,0.0053658477137564,0.105199732929471,0.180318226378101,0.400336002507961,0.101949025487256,0.0004646302740101,0.0135891075370276,0.0002159125237097,0.0001414650789291,0.0230645161290323,0.0061101890339732,0.394280997716017,0.0056304890646078,0.850164201694972,0.56144968853079,0.593328256737149,0.128302356557437,0.0142222529788074,0.0094027552111358,0.0720879110932666,0.347879947808896,0.277051166180186,0.0037777659229646,0.990619047002794,0.737256679688443,0.32864462788011,0.0,0.943530872650665,0.0024472421934414,0.0203636147365811,0.0002447125985709,0.0002372004944844,0.594022762561581,0.0001440604919413,0.671525170516443,0.357882179454662,0.990619047002794,0.32864462788011,0.110933233663468,0.588628385282677,0.43937085771804,0.580819761304324,0.307993701493463,0.0188640623686087,0,0.82185619475388,0.000634308281158,0.62438836443677,0.611532340780873,0.841598322617671,0.276733614278414,0.0267911566924924,0.565158395757604,1,0.0573992335254806
2727,0,0.53205284453761,0.587930658525949,0.582097542695005,0.614941120511971,0.614710503178195,0.99911028636069,0.797547583240495,0.809452275380931,0.303505190121572,0.781723939793813,0.0001971602221099,0.0001095115631476,0.463304899222465,0.0004460446044604,0.0786516853932584,0.187771269647297,0.187771269647297,0.187771269647297,0.233431029592512,0.319586899625097,0.0267253505149961,0.113834378307955,0.18603600210891,0.0221130402457781,0.848078731466612,0.68946186904588,0.68946186904588,0.217599882020035,6970000000.0,0.0004749068465391,0.264075187853074,0.376867478856973,0.0127912237403315,0.0078329405218051,0.630723551732168,0.0030102408375053,0.0731021555763824,0.926897844423618,0.0061008693491326,0.371226371836997,0.0053658477137564,0.113814385982054,0.185084081140186,0.399286999462771,0.137931034482759,0.0015115701054041,0.0041841540110239,6210000000.0,0.0004319602142704,0.0291935483870968,0.0116093591645492,0.397718278645892,0.003346787872287,0.827608890209554,0.356775356728519,0.531086164810173,0.110182772497483,0.0083231972274549,0.0074416423910417,0.0782624649522998,0.346373883817863,0.277311521022921,0.0118857669263952,0.99280182357153,0.736156496263934,0.328926888059317,0.0,0.944051556082951,0.0023747920329205,0.0374027400306586,0.0001540300248022,0.0001050958796779,0.593975342222629,8990000000.0,0.671573072003386,0.154222924538821,0.99280182357153,0.328926888059317,0.110933233663468,0.644158230923915,0.459690587170479,0.578498045791295,0.314718898091221,0.022900698663356,0,0.827666891358567,0.0013139563472203,0.62384629688605,0.614938537708127,0.841998048806096,0.276961991764547,0.0268236554213485,0.565308733195722,1,0.0526761412980477
3099,0,0.509920538195291,0.534670737025731,0.559451790781091,0.616252756597818,0.616252756597818,0.999096189599132,0.797418234905706,0.809317521125822,0.303308688906673,0.781700220435645,0.0002360140840624,3410000000.0,0.463427358814994,0.0001740174017401,0.709282316023889,0.182166786060427,0.182166786060427,0.182166786060427,0.227096530207053,0.319657635990663,0.0208569656820485,0.108378796514942,0.172779995480907,0.0221110332564298,0.848067755706736,0.689173331311261,0.689173331311261,0.21762791891994,6400000000.0,0.0004361776454552,0.263775244578098,0.376811594202899,0.0132299119191516,0.0079196543424908,0.631464295009657,0.0038182000565389,0.0870090999788372,0.912990900021163,0.0055690858214854,0.371811274416607,0.0071542605050209,0.108358981875031,0.171819621446346,0.40240855386289,0.106446776611694,0.0004788329461414,0.0132014328592715,5940000000.0,0.0002322448087233,0.025,0.0132690980127198,0.397921801858845,0.0072391427811865,0.832077302391158,0.380702892760124,0.54593249031106,0.0484925234329862,0.0089330260236766,0.003293999076188,0.0778116578386823,0.345782415138749,0.27727951155273,0.0114441191869514,0.834435000876029,0.736698418351629,0.329092291272916,0.0,0.932496973963444,0.0022375008383543,0.0427119636584775,0.0002009028596272,0.000142344730837,0.593994495758096,4910000000.0,0.671570840702109,0.23485145455575,0.834435000876029,0.329092291272916,0.110933233663468,0.641069857074149,0.458740761547549,0.579304687444617,0.314320009874217,0.0221484207912002,0,0.797836554108402,0.0010291412684468,0.623872975959532,0.61625072994275,0.840164530645353,0.277548305129023,0.0268879125324033,0.565581050157627,1,0.0439961435636375
4223,0,0.340028274752596,0.40994330571304,0.403447722040794,0.59074071404892,0.59074071404892,0.99851591143074,0.796718647174126,0.808798294102268,0.303300229444777,0.781011937995071,0.0004073873680312,0.0001298858074542,0.451932932403982,0.0001650165016501,0.0,0.15654628966331,0.15654628966331,0.15654628966331,0.186631369953673,0.305050576501379,0.0113132779769197,0.0717368292484325,0.138058296301875,0.0219239091550652,0.847700708885862,0.68712214540963,0.68712214540963,0.21732801136406,6990000000.0,0.000432808803866,0.261960820881025,0.345926008718006,0.0088417820849232,0.0068815838560076,0.630563964877193,0.0073628247567459,0.131995041871996,0.868004958128004,0.0055095198372664,0.375511929552231,0.0053658477137564,0.0717507775986451,0.141987783726717,0.398386705661535,0.0854572713643178,0.0007446258103131,0.0084870013705239,0.0001299296602855,0.0002004719032953,0.0246774193548387,0.0072734750231335,0.381153750480541,0.0047905751912161,0.800804089244217,0.482971679467401,0.571594235432615,0.154960059647163,0.0072590244701271,0.0067977650327025,0.120750966446897,0.315994565140896,0.277271649323089,0.0044412672946119,0.866633934450699,0.735664857009563,0.331929849503267,0.0032962534660872,0.908635117370188,0.002009546638415,0.0536749527283337,0.000276025980127,0.0002377405760399,0.593978053080474,0.0002022817983705,0.671475250488985,0.220050149041056,0.866633934450699,0.331929849503267,0.114138547615852,0.546747379387399,0.440769505130423,0.45884407142563,0.298376950408999,0.0329208946886871,0,0.726687995466175,0.000240335657075,0.62380146055039,0.590736495027721,0.834248179106217,0.28011866099472,0.0267791230631363,0.565100355952256,1,0.0280350057282138
5644,0,0.548432701213864,0.598451809856084,0.599068472616307,0.61447988584442,0.61447988584442,0.999137208864321,0.79768426361993,0.809553699114971,0.303687672799615,0.78186288751326,0.0001665165512248,0.0001113792022091,0.460171275676673,0.0002390239023902,0.139184127948173,0.228224685011167,0.228224685011167,0.228224685011167,0.262739907346128,0.31463535403551,0.0363446617360134,0.125071248269685,0.210439105219553,0.0223312173713114,0.854219580887374,0.68971566683725,0.68971566683725,0.217639500027843,8270000000.0,0.0005352215881757,0.264541420922986,0.372778585000559,0.0089185369156414,0.0084280842983105,0.630834166655251,0.0066424096517385,0.124467152401971,0.875532847598029,0.0065390769958755,0.375042218111626,0.0056443160768255,0.125042747569495,0.208732373124199,0.398385365938617,0.0929535232383808,0.0007263652318586,0.008707309887839,0.0003672423633364,0.0003744663854008,0.027258064516129,0.0143883201386543,0.400398000949775,0.0046859755041707,0.784893368202511,0.380491655581624,0.381811653318243,0.0819941628857361,0.0086463984231436,0.0053971565849802,0.0803144859148194,0.33841413054906,0.277043758082169,0.0010581545779941,0.606406781889743,0.734367401524646,0.329839259266953,0.0108408862659347,0.945381551757058,0.002470190223833,0.0243889602276851,0.0001767287459578,0.0001822213802829,0.593957122751559,0.000104955012144,0.671603718185185,0.111004210644692,0.606406781889743,0.329839259266953,0.117710434200132,0.674686580317544,0.465740813200225,0.555507955524007,0.319679911755485,0.032645316341175,0,0.830254349420179,0.0037280156313535,0.624019591539696,0.614479673686172,0.842785030691202,0.279596284607227,0.0268532183350039,0.565437903730819,1,0.029927182815433
4020,0,0.457173499731877,0.517335368512865,0.513571390331388,0.594293662347396,0.594293662347396,0.998886124742474,0.79726910388442,0.809242527453413,0.303487787799957,0.781501904145161,9390000000.0,419000000.0,0.461134177130252,0.0001720172017201,0.0,0.192153722978383,0.192153722978383,0.192153722978383,0.207147584381204,0.317181863195869,0.0261657364974212,0.0861493363732595,0.159523988852904,0.0219580121709207,0.847410280633122,0.688889063935115,0.688889063935115,0.217521989943875,626000000.0,0.0004395464870443,0.263475301303121,0.374296784769569,0.0064523979644369,0.0054205495535174,0.629932809139601,0.0080969186295698,0.139008979048886,0.860991020951114,0.0063117418320144,0.376000653122575,0.0053658477137564,0.0862035272851629,0.158615489027977,0.398066511884012,0.0854572713643178,0.0007892627798687,0.0080147897035655,0.0003487082794427,0.0002942776240826,0.0262903225806452,0.0263795661178268,0.3853825105719,0.010314001625643,0.755384315086221,0.20046028828354,0.22866834019658,0.0470501287811042,0.0055410574127555,0.003742877714308,0.066373076147506,0.340301715401293,0.277994410263093,0.0027085837354413,0.44668179503526,0.732294999105375,0.329483156162016,0.0308916176913997,0.931303121265342,0.0021038313516438,0.0122622785756129,9940000000.0,9160000000.0,0.593920502707242,5930000000.0,0.671573837734065,0.135288054736914,0.44668179503526,0.329483156162016,0.123710875925002,0.64450948189306,0.459563602341338,0.56300213033089,0.314843989284138,0.0446727939705374,0,0.786886024431591,0.0127655629294179,0.62357591210034,0.594288619445284,0.839249055407089,0.280651321575403,0.0266816320969523,0.564575775371914,1,0.0264465489995152
5475,0,0.518110466533418,0.570104666375927,0.557524492745864,0.612851150924631,0.612851150924631,0.999152461098138,0.797530014001439,0.809402539994021,0.303386274257205,0.781674395809,0.0001251186864064,2110000000.0,0.472046501094588,0.0001250125012501,0.325539022168236,0.18996249631284,0.18996249631284,0.18996249631284,0.229365604613785,0.329313149890359,0.030415778090355,0.122384170670141,0.186186638547865,0.0221049964853192,0.848044616028628,0.689254208438274,0.689254208438274,0.217584000305874,6870000000.0,0.0004314862216125,0.263271712862593,0.387783614619426,0.009665492463362,0.0087468667614072,0.630631772167505,0.003310261811616,0.0784835384103758,0.921516461589624,0.0059580722767868,0.370033081105745,0.0059203470800429,0.122372042275311,0.185385717517533,0.398179048609167,0.146926536731634,0.0009982449555152,0.0063360046452648,0.0004935416360551,0.0004402816895015,0.0295161290322581,0.0485143134115712,0.422943850206915,0.014170116085547,0.791750239594356,0.372259245547879,0.396022934957064,0.0835145129358145,0.0088293470738649,0.005733065522678,0.0769910331511098,0.3698905488438,0.277105750413134,0.0025139235715516,0.912064661110895,0.734239169850399,0.328948948172481,0.0,0.944334605260585,0.002342154514107,0.0341323029145411,0.0001028447327241,0.0001017358477649,0.593944817920912,6340000000.0,0.671559887453018,0.167834534524668,0.912064661110895,0.328948948172481,0.110933233663468,0.621786644238512,0.452581552807767,0.640756594719945,0.311875298155749,0.0301760061781717,0,0.818370861074364,0.0010064702934919,0.623905203466229,0.612846897927305,0.841458213858935,0.27718008679682,0.0267952760522957,0.565177961461805,1,0.0489716005008974
1326,0,0.509433042460879,0.572775839511557,0.554419401466888,0.600693293359662,0.600693293359662,0.999055979164524,0.797507049484246,0.809404623151588,0.303548212527786,0.781660360685823,2660000000.0,0.0,0.471580148125781,0.0003570357035703,0.207713331308837,0.203489107075134,0.203489107075134,0.203489107075134,0.237118275503451,0.341126122939803,0.0530877081537275,0.118801400537416,0.194170369812458,0.0221695520088454,0.84810078886186,0.718257617569317,0.717451385431245,0.220890575848888,5940000000.0,0.0004781259618354,0.264476925348315,0.396315338474721,0.0117191522023332,0.0069801506449886,0.631338954260901,0.0094757384254826,0.150708951839647,0.849291048160353,0.0059088232767626,0.380174374780522,0.0053658477137564,0.118504405035257,0.19298695422668,0.406080734382515,0.133433283358321,0.0007852048735454,0.0080532156077483,5670000000.0,0.0004501161602292,0.0412903225806452,0.167812816709017,0.445263562560774,0.0515362306223551,0.824198051146863,0.351079152157499,0.552735181369529,0.0287963344693089,0.0072097544609384,0.0017165966910716,0.0887337206892086,0.357853949645333,0.277377532959653,0.0119929524621548,0.55499534834338,0.738108024014532,0.330946260082645,0.0128027554343367,0.950591139791175,0.0027063023998257,0.0079453958581104,0.0001541572583203,9900000000.0,0.593970444852088,2260000000.0,0.671576906012717,0.170803306786965,0.55499534834338,0.330946260082645,0.124508598083815,0.650528856667745,0.460560156113731,0.648472917862766,0.316008085958673,0.0249697821247897,0,0.818117069594016,0.0078397712281933,0.624219391540238,0.600689050058919,0.842130210000237,0.281651131005123,0.0269949086538338,0.565972887213296,1,0.0241205562447128
431,0,0.44303612343392,0.48282817269952,0.492371111943894,0.587620173251272,0.587620173251272,0.998840599135476,0.797238530641652,0.809171049109398,0.303529601711615,0.781416570596248,3250000000.0,0.0,0.462781510279057,0.0002750275027502,0.0,0.155956344022586,0.155956344022586,0.155956344022586,0.201096719296587,0.319162481431704,0.0201914787422297,0.0838693917433434,0.159674625291858,0.0215045748057949,0.846322645178364,0.687307126951294,0.687307126951294,0.217473621396944,5710000000.0,0.0004155902801883,0.263340093712847,0.378208710554748,0.0056343037931238,0.0013992740992679,0.630319790139861,0.0086048568744927,0.143543852223599,0.8564561477764,0.0049629699521867,0.375620410527799,0.0053658477137564,0.0840213656423535,0.158781389035518,0.402407214139972,0.134932533733133,0.0029176346464041,0.002167220995914,7220000000.0,0.0001104486712495,0.0366129032258065,0.0230336501035501,0.382725401958346,0.0256032991776736,0.74530153100044,0.102521481590831,0.362645095596639,0.0103928771381894,0.0015259848533778,0.0004633125312626,0.118814883925002,0.343951837426926,0.269934160778019,0.0109596634493579,0.784750182878912,0.731498350244923,0.332262037543101,0.002680561371591,0.899061423546552,0.0015035216835021,0.0073544077032036,9470000000.0,2300000000.0,0.593910649602971,801000000.0,0.671572175372749,0.629131335410181,0.784750182878912,0.332262037543101,0.112723077768256,0.642724649783617,0.459238163098021,0.579930708950696,0.314529238291518,0.0508690035020485,0,0.764641757222681,0.003960883289272,0.624667044641765,0.587618635153156,0.837226563291647,0.281019525311787,0.026704610263031,0.564708912284256,1,0.0255045861803075
